id|sentence|label|justification
CNXP-analise-20200416-82e5ecba-8|"Conforme já dizia Milton Friedman: “devemos julgar as políticas públicas pelos seus resultados e não pelas intenções.” 
Ainda sobre essa questão, o parlamentar Gilson Marques pontuou muito bem ao chamar essa medida vergonhosa, que trata do auxílio do governo federal aos estados e municípios, na verdade é o que podemos chamar de (MÃEsueto)."|Ethos|The sentence references Milton Friedman to establish credibility and authority in economic reasoning, and Gilson Marques to support the argument with reputable figures. This reliance on authoritative sources aims to persuade through trust in their expertise, making Ethos the dominant technique.
CNXP-analise-20190904-727c0bea-1|"Neste contexto, falsas narrativas ganham destaque:
1) De que Bolsonaro estaria sufocando Moro no combate à corrupção e ao crime organizado
2) De que Moro estaria insatisfeito com o Ministério e cogitando a possibilidade de abandonar o cargo
3) De que Moro estaria cogitando disputar o Palácio do Planalto nas próximas eleições
Teorias da conspiração
Em entrevista a jornalista Andréia Sadi, da GloboNews, o ministro negou qualquer planejamento de vir candidato em 2022."|Rhetorical_Patterning|The passage employs a pattern of listing various false narratives to emphasize their prevalence and impact, creating a rhythmic and slogan-like structure that draws attention. The enumeration and framing serve to persuade by highlighting the spread of conspiracy theories, rather than relying solely on evidence or emotional appeal. The stylistic patterning enhances the persuasive effect more than the content alone.
CNXP-opiniao-20210204-ba433168-52|Os Centros para Controle e Prevenção de Doenças afirmam que, até o momento, apenas 21 pessoas sofreram reações alérgicas graves de 14 a 23 de dezembro após a administração de cerca de 1,9 milhões de doses iniciais da vacina desenvolvida pela Pfizer Inc. e BioNTech SE.|Logos|The sentence presents specific data and factual information about vaccine reactions, relying on evidence and reasoning to persuade. It emphasizes statistics and authoritative sources, which are characteristic of Logos. The other techniques are less relevant because the focus is on factual evidence rather than emotional appeal, credibility, or group conformity.
CNXP-opiniao-20200127-6de95ad0-14|Sob a liderança da mãe da jovem de 26 anos, uma campanha começou a pressionar o governo israelense a implorar a Putin, que tem autoridade para perdoar prisioneiros, pela libertação de Na'ama.|Pathos|The sentence appeals to emotional concern by highlighting the pressure on the Israeli government and the plea for the young woman's release, aiming to evoke sympathy and moral urgency. While it references authority and political action, the primary persuasive element is the emotional appeal to justice and compassion for Na'ama.
CNXP-opiniao-20210218-e02f2079-20|Precisamos fazer com que nossa fé tenha movimento dinâmico dentro de nós, para que com ela enxerguemos além das circunstâncias, pensemos com visão estratégica e geremos atitudes de quem está cheio de fé.|Pathos|The sentence appeals to emotional and spiritual motivation by emphasizing faith as a dynamic force that influences perception and action, aiming to inspire a sense of spiritual purpose and enthusiasm. It does not rely on logical reasoning or credibility claims, but rather on evoking a passionate, faith-driven response.
CNXP-opiniao-20230621-e436c9ed-13|Note-se que o advogado Cristiano Zanin, cujo sogro é compadre e amigo de longa data de Lula, ficou conhecido a partir do momento em que assumiu a defesa do então ex-presidente Lula, envolvido numa série de escândalos de corrupção e lavagem de dinheiro que o levaram à cadeia.|Ethos|The sentence emphasizes Cristiano Zanin's connection to Lula and his role as Lula's defender, establishing his credibility and relevance through his association with a prominent figure involved in high-profile scandals. This focus on his professional role and relationships aims to build trust in his character and expertise, rather than appealing to emotion or evidence.
CNXP-opiniao-20210711-137e07ac-24|"Retomando o cenário do caos
As medidas de tranca-tranca— impulsionada e estabelecida por governadores e prefeitos que endureceram ações de restrições na pandemia sob a justificativa de combater o surto da Covid-19— se tornou o palco principal de milhões de brasileiros que ficaram o sob risco de perder seus empregos e, inevitavelmente, enfrentar o desabastecimento alimentício no seio familiar."|Pathos|The passage appeals to the reader's emotions by highlighting the suffering and risks faced by millions of Brazilians due to restrictive measures, emphasizing potential job loss and food scarcity. This emotional framing aims to evoke concern and empathy, making Pathos the dominant persuasive technique. While there are references to government actions, the core impact relies on stirring emotional responses rather than establishing credibility or presenting logical evidence.
CNXP-opiniao-20190723-e22cea6f-1|“Ele se recusa a tomar qualquer remédio desde que deu entrada aqui, mas isso será feito mesmo contra a vontade do meu cliente, agora que temos o diagnóstico”, disse o advogado de Adélio, Zanone Manuel de Oliveira Júnior.|Ethos|The statement emphasizes the lawyer's authority and expertise in making medical decisions for the client, establishing credibility and trustworthiness. The focus on the lawyer's role and the diagnosis reinforces the professional authority, rather than appealing to emotion or logic.
CNXP-opiniao-20190706-e58ef498-64|"[150]
Se isso não é uma acusação, preciso jogar fora o meu dicionário...
E por falar em conluio, observemos a cronologia dos fatos:
29Mai2019
Greenwald procurou a Globo para parceria
04Jun2019
O Ministro da Justiça tem o celular hackeado por um cybercriminoso
05Jun2019
Greenwald teve encontro na Globo e disse que uma bomba estava para explodir
Como ele sabia que seria hackeado?"|Pathos|The text appeals to suspicion and concern about conspiracy and betrayal, evoking emotional reactions of distrust and outrage. The mention of hacking and a 'bomb' creates a sense of urgency and danger, aiming to stir emotional engagement rather than relying solely on evidence or credibility.
CNXP-opiniao-20230411-e75c90a8-32|É somente nesse ponto que podemos cogitar alguma interferência descabida do STF em um eventual novo processo de impeachment, já que é pacífico que a Suprema Corte não pode interferir diretamente no mérito da decisão política que cabe ao Congresso.|Logos|The sentence relies on logical reasoning about the constitutional roles of the STF and Congress, emphasizing the legal boundaries and factual consensus, which makes Logos the dominant persuasive technique. There is no emotional language or appeal to credibility or group identity, and the argument is structured around rational legal principles.
CNXP-opiniao-20191003-31b26ebc-10|Diante das especulações de que seria candidato, a Globo o procurou para saber se de fato ele concorreria à Presidência e enfatizar que, se assim fosse, teria de se submeter às regras da emissora, segundo as quais a vida politico-partidária é incompatível com a permanência nos quadros da Globo, mesmo depois do processo eleitoral.|Ethos|The text emphasizes Globo's rules regarding political candidacy, which serve to establish the credibility and authority of the broadcaster's standards. It appeals to the institution's integrity and moral character, positioning Globo as a trustworthy arbiter of political conduct. Other techniques like Pathos or Logos are less central here, as the focus is on institutional credibility and moral standards.
